URL,URLLength,DomainLength,IsDomainIP,TLDLength,NoOfSubDomain,NoOfLettersInURL,LetterRatioInURL,NoOfDigitsInURL,DigitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpecialCharRatioInURL,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,IsHTTPS,Bank,Pay,Crypto,SuspiciousWords,URLDepth,AvgTokenLength,label
https://www.bgr.in,18,7,0,2,1,13,0.722,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.25,1
https://www.mayaguezsabeamango.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.smartrealty.io,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://lucios12.github.io/amour/index.html,43,15,0,2,2,33,0.767,2,0.047,0,0,0,0,0.0,1,1,0.056,1,0,0,0,0,2,5.0,0
https://gateway.pinata.cloud/ipfs/bafybeic5pqkweobka2tfnltnod732ftxg7ecudziaiquvdqwhbuubslql4/,94,14,0,5,2,79,0.84,7,0.074,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.333,0
https://www.thebroadcastbridge.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
http://117.6.207.182/wordpress/newgov/login.html,48,9,1,3,3,28,0.583,10,0.208,0,0,0,0,0.0,1,4,0.308,0,0,0,0,1,3,4.222,0
https://dhlexpressparcel-de.com/public/7g1bji1f6pg9thyrqmgmz15qnq8o3gnw,71,19,0,3,1,55,0.775,9,0.127,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,10.667,0
https://www.copyright.gov,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.wvghosts.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.tufyfo.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://which0x0047.web.app/,28,15,0,3,2,17,0.607,5,0.179,0,0,0,0,0.0,1,3,0.158,1,0,0,0,0,0,5.5,0
https://nelsonra.co,19,8,0,2,1,15,0.789,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://www.accipiterradar.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://aafcu3.firebaseapp.com/,31,18,0,3,2,24,0.774,1,0.032,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,0
https://www.yourlogicalfallacyis.com,36,24,0,3,1,31,0.861,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.75,1
http://www.nestors.tk,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.sageworld.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://inpost-pl.softwarefree.top/sell/6f401b173987,52,22,0,3,2,34,0.654,10,0.192,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.286,0
https://vesrsionpluspropre.firebaseapp.com/,43,30,0,3,2,37,0.86,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,9.25,0
https://www.bubblegumscreations.com,35,23,0,3,1,30,0.857,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.5,1
https://www.mikenclothing.com,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.ciproxy.de,21,11,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
http://www.nanshou.fburl.fun,28,17,0,3,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.4,0
http://organisasi.bulungan.go.id/public/upuha7ezgwabb6u5zmqtdicmfxnj3ne8,72,22,0,2,3,59,0.819,5,0.069,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,9.143,0
https://amao-zon.3utilities.com/,32,19,0,3,2,24,0.75,1,0.031,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://swisspass-konto-anmeldung.siterubix.com/portal/id/pass/index.html,73,35,0,3,2,61,0.836,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,4,5.545,0
https://www.verderers.org.uk,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.4,1
https://bafkreifstvwj3sgu76a4cr7ghqrejbaps4gbmghpqvn2i76xrlgqrkjpsa.ipfs.dweb.link/,83,69,0,4,3,67,0.807,9,0.108,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,15.2,0
https://www.paulaner.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
http://www.fagdns.com,21,10,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://fsb1cn.webwave.dev/,27,14,0,3,2,20,0.741,1,0.037,0,0,0,0,0.0,1,1,0.056,1,0,0,0,0,0,5.25,0
https://www.uc.utoronto.ca,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.huisvandenijmeegsegeschiedenis.nl,45,34,0,2,1,40,0.889,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,10.0,1
http://www.themrbeastgames.com,30,19,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.25,0
https://mmmatemamasks.azurewebsites.net/,40,27,0,3,2,34,0.85,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,0
https://www.riverloire.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.stockphotosecrets.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.mla.org,19,7,0,3,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://jpostcg.com/,20,7,0,3,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,0
https://www.houstondairymaids.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.ikigaiway.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.ahsfhs.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://dev-e-bisasecurelogin-bolivia.pantheonsite.io/,54,42,0,2,2,45,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,2,0,6.429,0
http://www.castle.blackcmd.com,30,19,0,3,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,1,0,4.8,0
https://www.swinglife.ru,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.aeromobile.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.styledomination.com,31,19,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.5,1
http://www.dbspakistan.com,26,15,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
https://www.film-magazine.com,29,17,0,3,1,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.6,1
https://www.cheyenne.org,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.pirateparty.org.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
http://www.fax.voiceofman.com,29,18,0,3,2,23,0.793,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.6,0
https://www.perlmonks.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.acheter-visiteurs.com,33,21,0,3,1,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
https://www.bjela.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.assamonline.in,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.h65276.srv0.test-hf.ru,33,23,0,2,3,19,0.576,6,0.182,0,0,0,0,0.0,1,1,0.038,0,0,0,0,0,0,3.571,0
https://www.ultimatebootcd.com,30,18,0,3,1,25,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.25,1
https://is.gd/assistenzagruppobper,34,2,0,2,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,7.25,0
https://www.noesis.games,24,10,0,5,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.newdaily.co.kr,26,15,0,2,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.mockable.io,23,12,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.docantic.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.guinee7.com,23,11,0,3,1,17,0.739,1,0.043,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.butlersguild.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://fanalfds-53d2s-a213-a4221.com/,37,25,0,3,1,19,0.514,10,0.27,0,0,0,0,0.0,1,2,0.069,0,0,0,0,0,0,4.833,0
https://www.arconic.com,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.sugarbutch.net,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.packernet.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.black.bahadiruyanik.com,34,23,0,3,2,28,0.824,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.6,0
https://www.feelbach.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.workershelp.ca,26,15,0,2,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.sheffieldfurniture.com,34,22,0,3,1,29,0.853,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.25,1
https://www.g-pact.org,22,10,0,3,1,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
http://www.44xxaa.com,21,10,0,3,1,14,0.667,2,0.095,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.imcsuccess.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.hokimtong.org,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
http://www.host-free.ml,23,13,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.4,0
http://www.trac.cannca.shop,27,15,0,4,2,21,0.778,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.2,0
https://splaiass-schneungly-szengs.yolasite.com/,48,35,0,3,2,40,0.833,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.667,0
https://fb-business-appeal-60ca0.web.app/,41,28,0,3,2,29,0.707,3,0.073,0,0,0,0,0.0,1,2,0.062,1,0,0,0,0,0,4.571,0
https://www.morgan.k12.ga.us,28,17,0,2,3,19,0.679,2,0.071,0,0,0,0,0.0,1,1,0.05,1,0,0,0,0,0,3.5,1
https://www.where2ride.com,26,14,0,3,1,20,0.769,1,0.038,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
https://www.itseducation.asia,29,16,0,4,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.cq04288.tmweb.ru,27,17,0,2,2,16,0.593,5,0.185,0,0,0,0,0.0,1,1,0.05,0,0,0,0,0,0,4.2,0
https://www.odysseyatvforsale.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
http://www.chlorinetcca.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.booberrit.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://hbgali823.home88939823.repl.co/,39,27,0,2,3,21,0.538,11,0.282,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.4,0
https://www.climatepolicyinitiative.org,39,27,0,3,1,34,0.872,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.5,1
https://www.knoxlabs.com,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.muller.co.uk,24,13,0,2,2,18,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.6,1
https://www.obesityaction.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.teodor.click,23,10,0,5,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
http://www.rom-in.com,21,10,0,3,1,15,0.714,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.vindafjord.kommune.no,33,22,0,2,2,27,0.818,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,1
http://www.digitalfilestores.com,32,21,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.75,0
https://www.thewareaglereader.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://www.scamwatch.gov.au,28,17,0,2,2,22,0.786,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,1,0,4.4,1
http://www.rider.giize.com,26,15,0,3,2,20,0.769,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.0,0
https://www.cathedral.ca,24,13,0,2,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.neuegalerie.org,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://fwvg6-tyaaa-aaaad-qew7q-cai.raw.ic0.app/,48,35,0,3,3,34,0.708,3,0.062,0,0,0,0,0.0,1,1,0.026,1,0,0,0,0,0,4.111,0
https://www.customwheeloffset.com,33,21,0,3,1,28,0.848,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,7.0,1
https://u20543793.ct.sendgrid.net/ls/click?upn=spcvvw4am8vw8cbiznnuwqmysdff3itps7-2ffnk7-2b5fcrosup1jnsqqims44a7aj3r642_t66pdkntqi-2furop7wfh9uob48qk6le6vv8hoo7azvh-2bs0-2fq3shu9bfzb6u8-2b6tr-2f-2btcu3px9fxxxodzzuwjdn4azmokdhnli8vidyrcge-2bodbdljqoyj5shhxvp-2buwnz8x4jrpsixnyo6zsq3jvqr1uyikmpu5h8cwf8jbx5gkefdjvcjmm-2byn8csbudirdzc-2bokjhu6g-2be5cqqmh9dt3rpugwnr0pdvploxq4fzgmg-3d,380,21,0,3,3,281,0.739,74,0.195,1,1,0,0,0.0,1,1,0.04,1,0,0,0,0,2,14.792,0
http://www.fesfafesa32.s3.eu-central-1.amazonaws.com,52,41,0,3,4,38,0.731,4,0.077,0,0,0,0,0.0,1,1,0.022,0,0,0,0,0,0,4.667,0
https://rb.gy/e9x2iq,20,2,0,2,1,13,0.65,2,0.1,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,3.75,0
https://www.milfordwaterfront.co.uk,35,24,0,2,2,29,0.829,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.8,1
http://www.eblagh-1.ml,22,12,0,2,1,15,0.682,1,0.045,0,0,0,0,0.0,1,1,0.067,0,0,0,0,0,0,3.2,0
https://www.tucash.co,21,10,0,2,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.chicagoswordplayguild.com,37,25,0,3,1,32,0.865,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,8.0,1
https://www.zyneri.com,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
http://www.ip2location.com,26,15,0,3,1,20,0.769,1,0.038,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.25,0
https://www.clickandcare.ch,27,16,0,2,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.metanfo.fr,22,11,0,2,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,0
https://www.dailybusinessbuzz.ca,32,21,0,2,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://zimbra-mail-2cb22.web.app/,34,21,0,3,2,23,0.676,3,0.088,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.333,0
https://www.orcasound.net,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.movietalkies.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
https://www.southerntierwest.org,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
https://www.culturunners.com,28,16,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.75,1
http://claimwoof.com,20,9,0,3,1,16,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.333,0
http://www.judicialance.com,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.ksla.se,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://www.tally-ho.nl,23,12,0,2,1,17,0.739,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.4,1
https://installmart.com/ol,26,11,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,5.25,0
https://www.jstart.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.saffronroad.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.smarthistory.co.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
http://www.proxyinternet.info,29,17,0,4,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.0,0
https://borivoi.bogdanbuczek.warszawa.pl/record/email@example.com,65,29,0,2,3,55,0.846,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,6.111,0
https://enchanting-malabi-eab953.netlify.app/,45,32,0,3,2,34,0.756,3,0.067,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.167,0
https://www.donnerproperties.com,32,20,0,3,1,27,0.844,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.75,1
http://www.brightsphere.net,27,16,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.5,0
https://www.whatismyip.com,26,14,0,3,1,21,0.808,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.25,1
http://www.gelsinpremium.com,28,17,0,3,1,23,0.821,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.75,0
http://att-101989.weeblysite.com/,33,21,0,3,2,20,0.606,6,0.182,0,0,0,0,0.0,1,3,0.12,0,0,0,0,0,0,5.2,0
https://docs.google.com/presentation/d/e/2pacx-1vqlnhidzhck7odpswsgbglg1ktxxsrzxaakukigmnftkfp2ojjojoeupqu_vor8naeeeu4gzkx9ebq8/pub?start=false&loop=false&delayms=3000,167,11,0,3,2,136,0.814,13,0.078,3,1,2,0,0.0,0,0,0.0,1,0,0,0,0,5,8.765,0
https://www.outcyders.net,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://www.massagenerd.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.foavc.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.fitz.cam.ac.uk,26,15,0,2,3,19,0.731,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.167,1
http://www.ij2.de,17,7,0,2,1,11,0.647,1,0.059,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,3.0,0
https://www.showmelocal.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.ipthree.org,23,11,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.5,1
https://www.forceforgood.co.uk,30,19,0,2,2,24,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.8,1
https://www.royalyachtbritannia.co.uk,37,26,0,2,2,31,0.838,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.2,1
http://www.doctorww.com,23,12,0,3,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
https://www.merrilledge.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://www.varmam.org,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
https://www.codmanacademy.org,29,17,0,3,1,24,0.828,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,6.0,1
http://www.saisaocard.co.jp.xaecwn.top/ai/sign.php,50,27,0,3,4,39,0.78,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,2,3.9,0
http://www.u1901036.plsk.regruhosting.ru,40,30,0,2,3,26,0.65,7,0.175,0,0,0,0,0.0,1,4,0.121,0,0,0,0,0,0,5.5,0
http://att-109298.weeblysite.com/,33,21,0,3,2,20,0.606,6,0.182,0,0,0,0,0.0,1,2,0.08,0,0,0,0,0,0,5.2,0
https://www.pitchcare.com,25,13,0,3,1,20,0.8,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.0,1
https://bafybeialhjs4i2pzvmv3unflnhykvzuba2ruuzr4qganwcdzfylcmvahxu.ipfs.cf-ipfs.com//marysmithres_office674748.html,116,72,0,3,3,94,0.81,11,0.095,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,1,11.667,0
http://www.towingoperations.com,31,20,0,3,1,26,0.839,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,6.5,0
https://www.abotx.org,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.amgen.com,21,9,0,3,1,16,0.762,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.0,1
https://www.socialtours.com,27,15,0,3,1,22,0.815,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.5,1
https://cloudflare-ipfs.com/ipfs/bafybeifnoomstfbdkpbjx25tmu2qw4twaitj7ciznkw4kj2to3fzeaoaki,92,15,0,3,1,77,0.837,8,0.087,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,2,14.167,0
https://www.bahn.de,19,8,0,2,1,14,0.737,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.5,1
https://irs-irfofgetstatus-refunds-faster-taxtopics-64513b1f80cc0.belizegiftshops.com/refund-irservlet-en-irfofgetstatus-irfof-lang/index.php?resource_url=https://sa.www4.irs.gov/irfof/irservlet,194,73,0,3,2,155,0.799,10,0.052,1,1,0,0,0.0,1,4,0.052,1,0,0,0,0,2,6.346,0
https://credit-agricole-2023.prohoster.biz/a26076bb0263160/region.php?particulier,81,30,0,3,2,54,0.667,16,0.198,0,1,0,0,0.0,1,1,0.029,1,0,0,0,0,2,7.0,0
https://www.migenweb.org,24,12,0,3,1,19,0.792,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.75,1
https://www.sac-oac.ca,22,11,0,2,1,16,0.727,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.2,1
https://13295404-bd5b-4489-a9a2-473760f18758.id.repl.co/des/index.php,69,44,0,2,3,30,0.435,26,0.377,0,0,0,0,0.0,1,4,0.085,1,0,0,0,0,2,4.667,0
http://jppostup.com,19,8,0,3,1,15,0.789,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,5.0,0
https://www.manja.ba,20,9,0,2,1,15,0.75,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,3.75,1
https://attbell-veryt.square.site/,34,20,0,4,2,27,0.794,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,5.4,0
https://www.kovver.app,22,10,0,3,1,17,0.773,0,0.0,0,0,0,0,0.0,0,0,0.0,1,0,0,0,0,0,4.25,1
http://www.campbello.ga,23,13,0,2,1,18,0.783,0,0.0,0,0,0,0,0.0,0,0,0.0,0,0,0,0,0,0,4.5,0
